order_id,customer_id,customer,product_id,product,category,producer,quantity,unit_price,subtotal,order_date,week_number,sim_week
561,29,Callum Reed,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-08-25,35,25
561,29,Callum Reed,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-08-25,35,25
561,29,Callum Reed,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-08-25,35,25
562,30,Diana Shaw,6,Strawberries,Fruit,Green Valley Farm,4,3.5,14.0,2025-08-25,35,25
562,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-08-25,35,25
562,30,Diana Shaw,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-08-25,35,25
562,30,Diana Shaw,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-08-25,35,25
562,30,Diana Shaw,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-08-25,35,25
563,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-09-01,36,26
563,1,Alice Jones,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,1,4.5,4.5,2025-09-01,36,26
563,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-09-01,36,26
564,2,Bob Smith,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-09-01,36,26
564,2,Bob Smith,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-09-01,36,26
564,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-09-01,36,26
565,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-09-01,36,26
565,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-09-01,36,26
565,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-09-01,36,26
566,4,David Brown,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-09-01,36,26
566,4,David Brown,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-09-01,36,26
566,4,David Brown,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2025-09-01,36,26
567,5,Emma Taylor,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-09-01,36,26
567,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-09-01,36,26
567,5,Emma Taylor,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-09-01,36,26
568,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,5,2.2,11.0,2025-09-01,36,26
568,6,Frank Wilson,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-09-01,36,26
568,6,Frank Wilson,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-09-01,36,26
568,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-09-01,36,26
569,7,Grace Moore,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-09-01,36,26
569,7,Grace Moore,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-09-01,36,26
570,8,Henry Davis,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-09-01,36,26
570,8,Henry Davis,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-09-01,36,26
571,10,Jack Thompson,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-09-01,36,26
571,10,Jack Thompson,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-09-01,36,26
571,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-09-01,36,26
572,11,Karen Harris,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-09-01,36,26
572,11,Karen Harris,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-09-01,36,26
573,12,Liam Roberts,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-09-01,36,26
573,12,Liam Roberts,4,Courgettes,Vegetables,Green Valley Farm,3,2.2,6.6,2025-09-01,36,26
573,12,Liam Roberts,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-09-01,36,26
574,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-09-01,36,26
574,13,Mia Lewis,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-09-01,36,26
574,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-09-01,36,26
575,14,Noah Walker,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-09-01,36,26
575,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-09-01,36,26
576,17,Quinn Young,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-09-01,36,26
576,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-09-01,36,26
577,18,Rachel King,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-09-01,36,26
577,18,Rachel King,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-09-01,36,26
578,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-09-01,36,26
578,19,Sam Wright,4,Courgettes,Vegetables,Green Valley Farm,2,2.2,4.4,2025-09-01,36,26
578,19,Sam Wright,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-09-01,36,26
579,21,Uma Green,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-09-01,36,26
579,21,Uma Green,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-09-01,36,26
580,22,Victor Adams,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-09-01,36,26
580,22,Victor Adams,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-09-01,36,26
580,22,Victor Adams,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-09-01,36,26
580,22,Victor Adams,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-09-01,36,26
580,22,Victor Adams,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-09-01,36,26
581,23,Wendy Baker,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-09-01,36,26
581,23,Wendy Baker,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-09-01,36,26
581,23,Wendy Baker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-09-01,36,26
582,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-09-01,36,26
582,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-09-01,36,26
583,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-09-01,36,26
583,26,Zoe Foster,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-09-01,36,26
584,28,Bella Price,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2025-09-01,36,26
584,28,Bella Price,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-09-01,36,26
584,28,Bella Price,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-09-01,36,26
584,28,Bella Price,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-09-01,36,26
585,1,Alice Jones,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-09-08,37,27
585,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-09-08,37,27
586,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-09-08,37,27
586,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-09-08,37,27
586,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-09-08,37,27
587,4,David Brown,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-09-08,37,27
587,4,David Brown,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-09-08,37,27
587,4,David Brown,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-09-08,37,27
587,4,David Brown,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-09-08,37,27
588,5,Emma Taylor,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-09-08,37,27
588,5,Emma Taylor,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-09-08,37,27
588,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-09-08,37,27
589,6,Frank Wilson,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-09-08,37,27
589,6,Frank Wilson,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-09-08,37,27
589,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-09-08,37,27
589,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,2,2.2,4.4,2025-09-08,37,27
590,8,Henry Davis,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-09-08,37,27
590,8,Henry Davis,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-09-08,37,27
590,8,Henry Davis,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-09-08,37,27
591,9,Isla Martin,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-09-08,37,27
591,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-09-08,37,27
591,9,Isla Martin,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-09-08,37,27
592,10,Jack Thompson,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-09-08,37,27
592,10,Jack Thompson,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-09-08,37,27
592,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-09-08,37,27
592,10,Jack Thompson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-09-08,37,27
593,11,Karen Harris,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-09-08,37,27
593,11,Karen Harris,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-09-08,37,27
593,11,Karen Harris,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-09-08,37,27
594,13,Mia Lewis,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-09-08,37,27
594,13,Mia Lewis,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-09-08,37,27
594,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-09-08,37,27
595,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-09-08,37,27
595,14,Noah Walker,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-09-08,37,27
596,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-09-08,37,27
596,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-09-08,37,27
596,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-09-08,37,27
596,15,Olivia Hall,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-09-08,37,27
597,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-09-08,37,27
597,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-09-08,37,27
598,17,Quinn Young,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-09-08,37,27
598,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-09-08,37,27
599,19,Sam Wright,6,Strawberries,Fruit,Green Valley Farm,3,3.5,10.5,2025-09-08,37,27
599,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-09-08,37,27
599,19,Sam Wright,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2025-09-08,37,27
600,23,Wendy Baker,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-09-08,37,27
600,23,Wendy Baker,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-09-08,37,27
600,23,Wendy Baker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-09-08,37,27
601,24,Xavier Clark,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-09-08,37,27
601,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-09-08,37,27
601,24,Xavier Clark,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2025-09-08,37,27
601,24,Xavier Clark,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-09-08,37,27
602,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-09-08,37,27
602,26,Zoe Foster,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-09-08,37,27
602,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-09-08,37,27
602,26,Zoe Foster,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-09-08,37,27
603,28,Bella Price,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-09-08,37,27
603,28,Bella Price,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-09-08,37,27
604,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-09-08,37,27
604,30,Diana Shaw,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-09-08,37,27
604,30,Diana Shaw,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-09-08,37,27
604,30,Diana Shaw,4,Courgettes,Vegetables,Green Valley Farm,3,2.2,6.6,2025-09-08,37,27
605,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-09-15,38,28
605,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-09-15,38,28
605,1,Alice Jones,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-09-15,38,28
606,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-09-15,38,28
606,2,Bob Smith,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-09-15,38,28
607,5,Emma Taylor,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-09-15,38,28
607,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-09-15,38,28
607,5,Emma Taylor,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-09-15,38,28
608,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-09-15,38,28
608,6,Frank Wilson,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-09-15,38,28
608,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-09-15,38,28
608,6,Frank Wilson,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-09-15,38,28
609,7,Grace Moore,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-09-15,38,28
609,7,Grace Moore,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-09-15,38,28
610,8,Henry Davis,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-09-15,38,28
610,8,Henry Davis,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-09-15,38,28
611,9,Isla Martin,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-09-15,38,28
611,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-09-15,38,28
612,10,Jack Thompson,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-09-15,38,28
612,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-09-15,38,28
613,11,Karen Harris,6,Strawberries,Fruit,Green Valley Farm,5,3.5,17.5,2025-09-15,38,28
613,11,Karen Harris,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-09-15,38,28
613,11,Karen Harris,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-09-15,38,28
614,12,Liam Roberts,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,1,4.5,4.5,2025-09-15,38,28
614,12,Liam Roberts,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-09-15,38,28
615,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-09-15,38,28
615,13,Mia Lewis,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-09-15,38,28
615,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-09-15,38,28
615,13,Mia Lewis,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-09-15,38,28
616,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-09-15,38,28
616,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-09-15,38,28
616,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-09-15,38,28
617,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-09-15,38,28
617,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-09-15,38,28
618,17,Quinn Young,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-09-15,38,28
618,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-09-15,38,28
619,18,Rachel King,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-09-15,38,28
619,18,Rachel King,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-09-15,38,28
619,18,Rachel King,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-09-15,38,28
619,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-09-15,38,28
619,18,Rachel King,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-09-15,38,28
620,19,Sam Wright,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-09-15,38,28
620,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,1,4.5,4.5,2025-09-15,38,28
620,19,Sam Wright,6,Strawberries,Fruit,Green Valley Farm,4,3.5,14.0,2025-09-15,38,28
621,20,Tara Scott,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-09-15,38,28
621,20,Tara Scott,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-09-15,38,28
621,20,Tara Scott,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-09-15,38,28
622,21,Uma Green,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-09-15,38,28
622,21,Uma Green,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-09-15,38,28
623,22,Victor Adams,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-09-15,38,28
623,22,Victor Adams,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-09-15,38,28
623,22,Victor Adams,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-09-15,38,28
624,24,Xavier Clark,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-09-15,38,28
624,24,Xavier Clark,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-09-15,38,28
624,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-09-15,38,28
624,24,Xavier Clark,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-09-15,38,28
625,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-09-15,38,28
625,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-09-15,38,28
625,26,Zoe Foster,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-09-15,38,28
626,27,Aaron Hughes,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-09-15,38,28
626,27,Aaron Hughes,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-09-15,38,28
626,27,Aaron Hughes,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-09-15,38,28
627,28,Bella Price,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-09-15,38,28
627,28,Bella Price,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-09-15,38,28
627,28,Bella Price,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2025-09-15,38,28
628,29,Callum Reed,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-09-15,38,28
628,29,Callum Reed,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-09-15,38,28
628,29,Callum Reed,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-09-15,38,28
629,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-09-15,38,28
629,30,Diana Shaw,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-09-15,38,28
629,30,Diana Shaw,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-09-15,38,28
630,1,Alice Jones,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,1,4.5,4.5,2025-09-22,39,29
630,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-09-22,39,29
631,2,Bob Smith,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-09-22,39,29
631,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-09-22,39,29
632,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-09-22,39,29
632,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-09-22,39,29
632,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-09-22,39,29
633,5,Emma Taylor,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-09-22,39,29
633,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-09-22,39,29
633,5,Emma Taylor,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-09-22,39,29
634,8,Henry Davis,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-09-22,39,29
634,8,Henry Davis,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-09-22,39,29
635,11,Karen Harris,6,Strawberries,Fruit,Green Valley Farm,4,3.5,14.0,2025-09-22,39,29
635,11,Karen Harris,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-09-22,39,29
636,12,Liam Roberts,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-09-22,39,29
636,12,Liam Roberts,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-09-22,39,29
637,13,Mia Lewis,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-09-22,39,29
637,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-09-22,39,29
637,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-09-22,39,29
638,14,Noah Walker,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-09-22,39,29
638,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-09-22,39,29
639,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-09-22,39,29
639,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-09-22,39,29
639,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-09-22,39,29
640,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-09-22,39,29
640,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-09-22,39,29
641,18,Rachel King,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-09-22,39,29
641,18,Rachel King,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-09-22,39,29
641,18,Rachel King,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-09-22,39,29
641,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-09-22,39,29
642,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-09-22,39,29
642,19,Sam Wright,4,Courgettes,Vegetables,Green Valley Farm,5,2.2,11.0,2025-09-22,39,29
642,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-09-22,39,29
642,19,Sam Wright,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-09-22,39,29
643,20,Tara Scott,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-09-22,39,29
643,20,Tara Scott,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-09-22,39,29
643,20,Tara Scott,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-09-22,39,29
644,21,Uma Green,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-09-22,39,29
644,21,Uma Green,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-09-22,39,29
645,22,Victor Adams,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-09-22,39,29
645,22,Victor Adams,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-09-22,39,29
645,22,Victor Adams,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-09-22,39,29
